****epoch 0*******
True Label, Predicted Label, Prediction Value, Max Old Class Value, Max New Class Value, Ratio (Old/New)
4, 16, 0.4034, 0.4034, 0.0277, 14.5687
4, 6, 0.6073, 0.6073, 0.0480, 12.6474
4, 4, 0.6940, 0.6940, 0.0532, 13.0368
5, 6, 0.5740, 0.5740, 0.0549, 10.4589
5, 5, 0.5265, 0.5265, 0.1430, 3.6817
5, 5, 0.5594, 0.5594, 0.0979, 5.7135
5, 6, 0.4725, 0.4725, 0.1008, 4.6881
5, 6, 0.5956, 0.5956, 0.0616, 9.6672
5, 5, 0.4911, 0.4911, 0.0489, 10.0431
5, 6, 0.5425, 0.5425, 0.0677, 8.0147
5, 5, 0.5269, 0.5269, 0.0674, 7.8207
5, 6, 0.5062, 0.5062, 0.0980, 5.1679
5, 6, 0.4790, 0.4790, 0.1168, 4.1024
5, 6, 0.4825, 0.4825, 0.0646, 7.4730
5, 5, 0.5242, 0.5242, 0.1245, 4.2097
5, 5, 0.5488, 0.5488, 0.1020, 5.3828
5, 6, 0.4364, 0.4364, 0.0546, 7.9865
5, 6, 0.5942, 0.5942, 0.1097, 5.4178
5, 6, 0.6023, 0.6023, 0.0263, 22.8818
5, 6, 0.4903, 0.4903, 0.0597, 8.2093
5, 5, 0.4757, 0.4757, 0.1152, 4.1296
5, 5, 0.5465, 0.5465, 0.1230, 4.4443
5, 44, 0.5622, 0.5622, 0.0754, 7.4571
6, 6, 0.7053, 0.7053, 0.0607, 11.6127
6, 6, 0.6166, 0.6166, 0.0183, 33.6867
6, 6, 0.6277, 0.6277, 0.0888, 7.0711
6, 6, 0.6492, 0.6492, 0.0510, 12.7242
6, 6, 0.7059, 0.7059, 0.0606, 11.6509
6, 4, 0.4731, 0.4731, 0.0466, 10.1554
6, 6, 0.6477, 0.6477, 0.0672, 9.6325
6, 6, 0.6689, 0.6689, 0.0849, 7.8827
6, 6, 0.6332, 0.6332, 0.0525, 12.0570
6, 6, 0.6703, 0.6703, 0.0506, 13.2378
6, 6, 0.6337, 0.6337, 0.0577, 10.9839
6, 6, 0.5574, 0.5574, 0.0267, 20.8640
6, 4, 0.5127, 0.5127, 0.0291, 17.6468
6, 6, 0.6848, 0.6848, 0.0411, 16.6637
6, 6, 0.5676, 0.5676, 0.0006, 1010.5170
6, 6, 0.5800, 0.5800, 0.0400, 14.5139
7, 7, 0.5620, 0.5620, 0.0592, 9.4954
7, 51, 0.4317, 0.4317, 0.0704, 6.1361
7, 7, 0.4669, 0.4669, 0.0316, 14.7837
7, 7, 0.5740, 0.5740, 0.0265, 21.6514
7, 7, 0.5826, 0.5826, 0.0578, 10.0765
7, 85, 0.4583, 0.4583, 0.0523, 8.7603
7, 44, 0.6465, 0.6465, 0.0780, 8.2840
7, 44, 0.5618, 0.5618, 0.0251, 22.4031
7, 7, 0.6461, 0.6461, 0.0215, 30.0796
7, 7, 0.5269, 0.5269, 0.0353, 14.9450
7, 6, 0.5276, 0.5276, 0.0778, 6.7800
7, 7, 0.5586, 0.5586, 0.0627, 8.9097
7, 7, 0.5598, 0.5598, 0.0250, 22.3875
7, 7, 0.4787, 0.4787, 0.0409, 11.7174
7, 89, 0.5414, 0.5414, 0.0203, 26.6255
7, 7, 0.5427, 0.5427, 0.0399, 13.6145
7, 7, 0.6675, 0.6675, 0.0250, 26.6717
8, 8, 0.6702, 0.6702, 0.0110, 60.7653
8, 4, 0.3795, 0.3795, 0.0146, 26.0219
8, 18, 0.4492, 0.4492, 0.1203, 3.7348
8, 29, 0.5555, 0.5555, -0.0062, -89.1109
8, 8, 0.5945, 0.5945, 0.0433, 13.7421
8, 10, 0.5041, 0.5041, 0.0285, 17.6770
8, 13, 0.5273, 0.5273, 0.0457, 11.5494
8, 8, 0.4384, 0.4384, -0.0053, -82.9325
8, 8, 0.6139, 0.6139, 0.0607, 10.1101
8, 48, 0.4203, 0.4203, -0.0019, -215.9120
8, 18, 0.5084, 0.5084, 0.0790, 6.4328
9, 9, 0.5371, 0.5371, 0.0256, 21.0002
9, 9, 0.6150, 0.6150, 0.0283, 21.7305
9, 9, 0.4103, 0.4103, 0.0680, 6.0301
9, 9, 0.5160, 0.5160, 0.0475, 10.8598
9, 9, 0.5774, 0.5774, 0.0585, 9.8641
9, 9, 0.4971, 0.4971, 0.0328, 15.1731
9, 9, 0.5560, 0.5560, 0.0370, 15.0066
9, 9, 0.6138, 0.6138, 0.0347, 17.6662
9, 9, 0.4881, 0.4881, 0.0723, 6.7487
9, 9, 0.5204, 0.5204, 0.0619, 8.4099
9, 9, 0.6460, 0.6460, 0.0405, 15.9685
9, 9, 0.5523, 0.5523, 0.0509, 10.8553
9, 9, 0.4959, 0.4959, 0.1073, 4.6211
9, 96, 0.4477, 0.4477, 0.0723, 6.1889
10, 20, 0.3795, 0.3795, 0.0888, 4.2719
10, 33, 0.4669, 0.4669, 0.1252, 3.7305
10, 18, 0.4832, 0.4832, 0.1527, 3.1650
10, 33, 0.4216, 0.4216, 0.1586, 2.6588
10, 8, 0.4713, 0.4713, 0.1254, 3.7592
10, 53, 0.4624, 0.4624, 0.1211, 3.8183
10, 10, 0.3732, 0.3732, 0.0878, 4.2507
10, 16, 0.3677, 0.3677, 0.1362, 2.7004
10, 96, 0.4466, 0.4466, 0.1239, 3.6042
10, 18, 0.4938, 0.4938, 0.0739, 6.6790
10, 18, 0.4032, 0.4032, 0.1306, 3.0865
10, 8, 0.5155, 0.5155, 0.0554, 9.3056
10, 96, 0.2839, 0.2839, 0.1521, 1.8666
10, 48, 0.4919, 0.4919, 0.0012, 394.9728
10, 8, 0.5750, 0.5750, 0.0345, 16.6555
11, 11, 0.5778, 0.5778, 0.1148, 5.0344
11, 11, 0.4699, 0.4699, 0.0830, 5.6625
11, 11, 0.6041, 0.6041, 0.0676, 8.9391
11, 11, 0.5166, 0.5166, 0.0863, 5.9849
11, 11, 0.5357, 0.5357, 0.0911, 5.8791
11, 11, 0.5699, 0.5699, 0.0964, 5.9124
11, 11, 0.6802, 0.6802, 0.1213, 5.6082
11, 11, 0.6741, 0.6741, 0.0756, 8.9149
11, 11, 0.4810, 0.4810, 0.0221, 21.7740
11, 11, 0.5341, 0.5341, 0.0660, 8.0957
11, 11, 0.6703, 0.6703, 0.0493, 13.5955
11, 11, 0.6331, 0.6331, 0.1112, 5.6939
11, 11, 0.6897, 0.6897, 0.0917, 7.5221
11, 11, 0.6306, 0.6306, 0.1405, 4.4895
11, 11, 0.6522, 0.6522, 0.0643, 10.1399
12, 8, 0.4789, 0.4789, 0.0145, 32.9136
12, 11, 0.4648, 0.4648, 0.0601, 7.7391
12, 12, 0.5706, 0.5706, 0.1301, 4.3862
12, 56, 0.4939, 0.4939, 0.0206, 23.9505
12, 12, 0.3932, 0.3932, 0.0919, 4.2808
12, 12, 0.4538, 0.4538, 0.0564, 8.0414
12, 95, 0.3593, 0.3593, 0.0134, 26.9130
12, 11, 0.5021, 0.5021, 0.0824, 6.0934
12, 12, 0.5466, 0.5466, 0.0715, 7.6462
12, 9, 0.4349, 0.4349, 0.0265, 16.4173
12, 12, 0.4923, 0.4923, 0.0444, 11.0867
12, 11, 0.4759, 0.4759, 0.0824, 5.7748
12, 12, 0.5649, 0.5649, 0.1338, 4.2218
12, 56, 0.5313, 0.5313, 0.0672, 7.9108
12, 54, 0.3624, 0.3624, 0.0265, 13.6999
12, 9, 0.4632, 0.4632, 0.0434, 10.6612
12, 56, 0.4988, 0.4988, 0.1034, 4.8233
12, 12, 0.5593, 0.5593, 0.0638, 8.7704
12, 56, 0.4826, 0.4826, 0.0468, 10.3121
13, 53, 0.6718, 0.6718, 0.0953, 7.0524
13, 13, 0.7170, 0.7170, 0.1100, 6.5187
13, 53, 0.7118, 0.7118, 0.1206, 5.9031
13, 53, 0.6383, 0.6383, 0.1552, 4.1138
13, 13, 0.6472, 0.6472, 0.1245, 5.1989
13, 13, 0.6850, 0.6850, 0.1239, 5.5264
13, 13, 0.7194, 0.7194, 0.1170, 6.1468
13, 13, 0.6616, 0.6616, 0.1223, 5.4107
13, 53, 0.6462, 0.6462, 0.1274, 5.0733
13, 13, 0.7124, 0.7124, 0.1160, 6.1422
13, 15, 0.5172, 0.5172, 0.1228, 4.2129
13, 53, 0.6945, 0.6945, 0.0764, 9.0883
13, 53, 0.5869, 0.5869, 0.1301, 4.5109
13, 53, 0.6686, 0.6686, 0.0812, 8.2341
13, 53, 0.6984, 0.6984, 0.0925, 7.5504
14, 15, 0.4549, 0.4549, 0.1502, 3.0289
14, 14, 0.5972, 0.5972, 0.1884, 3.1708
14, 14, 0.4997, 0.4997, 0.1815, 2.7531
14, 14, 0.5606, 0.5606, 0.1291, 4.3433
14, 53, 0.5763, 0.5763, 0.1575, 3.6583
14, 56, 0.5144, 0.5144, 0.1865, 2.7578
14, 14, 0.6014, 0.6014, 0.1383, 4.3474
14, 14, 0.4338, 0.4338, 0.1812, 2.3936
14, 14, 0.4512, 0.4512, 0.2147, 2.1013
14, 14, 0.6142, 0.6142, 0.1915, 3.2081
14, 14, 0.6008, 0.6008, 0.1473, 4.0779
14, 14, 0.6010, 0.6010, 0.1982, 3.0320
14, 14, 0.5094, 0.5094, 0.1673, 3.0452
14, 14, 0.6694, 0.6694, 0.2081, 3.2168
14, 14, 0.5546, 0.5546, 0.1625, 3.4122
14, 14, 0.5632, 0.5632, 0.2288, 2.4612
14, 14, 0.4962, 0.4962, 0.1840, 2.6966
14, 14, 0.5073, 0.5073, 0.1510, 3.3602
15, 40, 0.4070, 0.4070, 0.1627, 2.5019
15, 15, 0.5882, 0.5882, 0.1370, 4.2941
15, 15, 0.6672, 0.6672, 0.1074, 6.2144
15, 15, 0.7335, 0.7335, 0.0758, 9.6814
15, 15, 0.7262, 0.7262, 0.0871, 8.3398
15, 15, 0.5778, 0.5778, 0.1071, 5.3959
15, 15, 0.6903, 0.6903, 0.1153, 5.9880
15, 15, 0.5640, 0.5640, 0.1365, 4.1320
15, 15, 0.6590, 0.6590, 0.0824, 7.9977
15, 15, 0.6049, 0.6049, 0.1257, 4.8112
15, 15, 0.6274, 0.6274, 0.1103, 5.6907
15, 15, 0.7014, 0.7014, 0.1265, 5.5469
15, 15, 0.6572, 0.6572, 0.0668, 9.8346
16, 16, 0.5237, 0.5237, 0.1279, 4.0944
16, 16, 0.6442, 0.6442, 0.0998, 6.4525
16, 16, 0.5632, 0.5632, 0.0988, 5.7023
16, 16, 0.6404, 0.6404, 0.0689, 9.2895
16, 16, 0.5609, 0.5609, 0.1373, 4.0864
16, 16, 0.5877, 0.5877, 0.0858, 6.8511
16, 16, 0.6396, 0.6396, 0.1178, 5.4316
16, 16, 0.6791, 0.6791, 0.0931, 7.2930
16, 16, 0.6569, 0.6569, 0.0872, 7.5353
16, 16, 0.6764, 0.6764, 0.1056, 6.4043
16, 16, 0.6593, 0.6593, 0.1077, 6.1235
16, 16, 0.5568, 0.5568, 0.1413, 3.9410
17, 17, 0.5965, 0.5965, 0.1791, 3.3308
17, 17, 0.4527, 0.4527, 0.1183, 3.8267
17, 17, 0.6193, 0.6193, 0.2031, 3.0490
17, 17, 0.6332, 0.6332, 0.1159, 5.4608
17, 17, 0.6631, 0.6631, 0.1140, 5.8163
17, 17, 0.6566, 0.6566, 0.1371, 4.7906
17, 17, 0.7274, 0.7274, 0.1136, 6.4033
17, 17, 0.7389, 0.7389, 0.1684, 4.3888
17, 17, 0.7014, 0.7014, 0.1258, 5.5750
17, 17, 0.5153, 0.5153, 0.0954, 5.4005
17, 17, 0.7233, 0.7233, 0.1552, 4.6605
18, 18, 0.5087, 0.5087, 0.1547, 3.2878
18, 18, 0.5378, 0.5378, 0.1156, 4.6514
18, 18, 0.5916, 0.5916, 0.1391, 4.2535
18, 18, 0.6028, 0.6028, 0.0927, 6.4991
18, 18, 0.6090, 0.6090, 0.0724, 8.4149
18, 18, 0.5562, 0.5562, 0.1472, 3.7779
18, 18, 0.5807, 0.5807, 0.1158, 5.0154
18, 73, 0.4250, 0.4250, 0.1407, 3.0205
18, 18, 0.5229, 0.5229, 0.1418, 3.6865
18, 68, 0.4637, 0.4637, 0.0791, 5.8608
18, 18, 0.4628, 0.4628, 0.0161, 28.7654
18, 18, 0.5329, 0.5329, 0.1239, 4.3009
18, 37, 0.4335, 0.4335, 0.1644, 2.6362
18, 18, 0.5610, 0.5610, 0.1028, 5.4559
19, 19, 0.5864, 0.5864, 0.1406, 4.1703
19, 47, 0.3784, 0.3784, 0.1807, 2.0936
19, 19, 0.5700, 0.5700, 0.1605, 3.5503
19, 19, 0.6399, 0.6399, 0.1686, 3.7945
19, 19, 0.4432, 0.4432, 0.1693, 2.6172
19, 19, 0.6090, 0.6090, 0.1507, 4.0422
19, 19, 0.5501, 0.5501, 0.1912, 2.8772
19, 19, 0.4753, 0.4753, 0.1841, 2.5819
19, 19, 0.5791, 0.5791, 0.1624, 3.5667
19, 19, 0.5310, 0.5310, 0.1437, 3.6959
19, 19, 0.6345, 0.6345, 0.1468, 4.3236
19, 19, 0.6230, 0.6230, 0.1683, 3.7025
19, 19, 0.5974, 0.5974, 0.1874, 3.1883
19, 19, 0.5256, 0.5256, 0.2145, 2.4506
19, 19, 0.5876, 0.5876, 0.1714, 3.4286
19, 94, 0.4648, 0.4648, 0.1760, 2.6413
20, 20, 0.6140, 0.6140, 0.1506, 4.0781
20, 20, 0.5533, 0.5533, 0.1367, 4.0462
20, 20, 0.5103, 0.5103, 0.1030, 4.9544
20, 20, 0.5320, 0.5320, 0.0998, 5.3318
20, 75, 0.4280, 0.4280, 0.1936, 2.2113
20, 20, 0.5658, 0.5658, 0.1365, 4.1461
20, 20, 0.6226, 0.6226, 0.1257, 4.9544
20, 20, 0.5271, 0.5271, 0.1170, 4.5060
20, 20, 0.5531, 0.5531, 0.1221, 4.5293
20, 20, 0.3994, 0.3994, 0.0840, 4.7532
20, 20, 0.6582, 0.6582, 0.1467, 4.4855
20, 20, 0.5739, 0.5739, 0.1439, 3.9870
20, 20, 0.6141, 0.6141, 0.1543, 3.9800
20, 20, 0.5751, 0.5751, 0.1626, 3.5379
20, 20, 0.5646, 0.5646, 0.1566, 3.6061
20, 20, 0.6169, 0.6169, 0.1032, 5.9805
20, 20, 0.4756, 0.4756, 0.0815, 5.8324
21, 21, 0.5530, 0.5530, 0.1087, 5.0850
21, 91, 0.5914, 0.5914, 0.0937, 6.3122
21, 21, 0.4493, 0.4493, 0.1214, 3.7005
21, 21, 0.5056, 0.5056, 0.1902, 2.6577
21, 91, 0.5722, 0.5722, 0.0713, 8.0304
21, 21, 0.6723, 0.6723, 0.1355, 4.9607
21, 21, 0.5606, 0.5606, 0.1588, 3.5303
21, 21, 0.5808, 0.5808, 0.1139, 5.0991
21, 21, 0.5496, 0.5496, 0.1214, 4.5281
21, 21, 0.5232, 0.5232, 0.0793, 6.6007
21, 21, 0.6073, 0.6073, 0.1691, 3.5908
21, 91, 0.5301, 0.5301, 0.1174, 4.5142
21, 21, 0.6325, 0.6325, 0.1066, 5.9333
21, 21, 0.7112, 0.7112, 0.1323, 5.3768
21, 91, 0.5804, 0.5804, 0.1321, 4.3933
21, 21, 0.6338, 0.6338, 0.1181, 5.3684
22, 24, 0.5253, 0.5253, 0.0495, 10.6041
22, 43, 0.6164, 0.6164, -0.0318, -19.3775
22, 49, 0.5748, 0.5748, 0.0604, 9.5129
22, 2, 0.4628, 0.4628, -0.0022, -211.6537
22, 22, 0.6284, 0.6284, -0.0209, -30.0807
22, 22, 0.6620, 0.6620, 0.0029, 231.8107
22, 44, 0.4808, 0.4808, 0.0127, 37.9485
22, 43, 0.5862, 0.5862, -0.0181, -32.3639
22, 24, 0.6171, 0.6171, -0.0130, -47.5515
22, 22, 0.4140, 0.4140, 0.0350, 11.8330
22, 22, 0.6810, 0.6810, 0.0034, 202.3617
22, 44, 0.6372, 0.6372, 0.0299, 21.3087
23, 23, 0.6032, 0.6032, -0.0550, -10.9629
23, 23, 0.5363, 0.5363, -0.0091, -58.7132
23, 23, 0.6239, 0.6239, -0.0115, -54.0895
23, 23, 0.6645, 0.6645, -0.0003, -2117.0165
23, 23, 0.5150, 0.5150, 0.0157, 32.7384
23, 23, 0.5969, 0.5969, -0.0002, -3604.5710
23, 23, 0.5880, 0.5880, -0.0016, -370.4529
23, 44, 0.5714, 0.5714, 0.0036, 159.5320
23, 23, 0.5048, 0.5048, 0.0326, 15.4909
23, 43, 0.5787, 0.5787, -0.0180, -32.2027
23, 23, 0.6434, 0.6434, -0.0016, -398.5373
23, 43, 0.6013, 0.6013, -0.0513, -11.7264
23, 23, 0.6365, 0.6365, 0.0072, 87.9142
23, 23, 0.4366, 0.4366, 0.0491, 8.8883
24, 61, 0.4014, 0.4014, 0.0156, 25.7151
24, 44, 0.6128, 0.6128, -0.0172, -35.6684
24, 23, 0.5761, 0.5761, -0.0039, -146.1742
24, 99, 0.4893, 0.4893, 0.0273, 17.9353
24, 30, 0.3412, 0.3412, 0.0599, 5.6928
24, 24, 0.4942, 0.4942, -0.0282, -17.5401
24, 43, 0.5642, 0.5642, 0.0046, 122.3319
24, 23, 0.5846, 0.5846, 0.0167, 34.9278
24, 0, 0.5030, 0.5030, -0.0079, -64.0275
24, 22, 0.5760, 0.5760, -0.0214, -26.9100
24, 2, 0.4990, 0.4990, 0.0230, 21.6897
24, 0, 0.5546, 0.5546, 0.0159, 34.9218
24, 24, 0.6165, 0.6165, -0.0373, -16.5405
24, 6, 0.3515, 0.3515, 0.0878, 4.0027
24, 22, 0.5012, 0.5012, 0.0334, 15.0051
24, 1, 0.6224, 0.6224, 0.0350, 17.8009
25, 16, 0.3846, 0.3846, -0.0270, -14.2340
25, 25, 0.5728, 0.5728, 0.0458, 12.5110
25, 48, 0.4598, 0.4598, -0.0314, -14.6423
25, 3, 0.4587, 0.4587, 0.1100, 4.1711
25, 48, 0.5151, 0.5151, 0.0142, 36.3229
25, 8, 0.5229, 0.5229, 0.0026, 198.7099
25, 48, 0.5383, 0.5383, 0.0109, 49.5612
25, 8, 0.5155, 0.5155, 0.0254, 20.3310
25, 25, 0.4640, 0.4640, 0.0100, 46.5296
25, 29, 0.4895, 0.4895, -0.0047, -104.7397
25, 48, 0.5743, 0.5743, 0.0271, 21.1977
25, 25, 0.5627, 0.5627, 0.0160, 35.2179
25, 8, 0.5199, 0.5199, 0.0270, 19.2683
25, 25, 0.5170, 0.5170, 0.0551, 9.3888
25, 48, 0.5072, 0.5072, -0.0281, -18.0536
25, 8, 0.5424, 0.5424, 0.0140, 38.6547
25, 48, 0.5531, 0.5531, 0.0020, 271.0949
25, 48, 0.4446, 0.4446, 0.0313, 14.2234
26, 3, 0.3834, 0.3834, 0.1387, 2.7648
26, 8, 0.4713, 0.4713, 0.0321, 14.7058
26, 8, 0.4490, 0.4490, 0.0307, 14.6146
26, 48, 0.4976, 0.4976, 0.0119, 41.6722
26, 3, 0.4949, 0.4949, 0.0130, 38.0460
26, 8, 0.5387, 0.5387, -0.0077, -69.7087
26, 48, 0.4354, 0.4354, 0.0191, 22.8328
26, 8, 0.5709, 0.5709, -0.0072, -79.4886
26, 48, 0.5407, 0.5407, 0.0213, 25.3297
26, 8, 0.5423, 0.5423, 0.0435, 12.4808
26, 29, 0.4928, 0.4928, 0.0271, 18.1706
26, 48, 0.6126, 0.6126, 0.0103, 59.6667
26, 8, 0.6064, 0.6064, 0.0045, 135.7250
26, 10, 0.4811, 0.4811, 0.0593, 8.1107
26, 8, 0.5417, 0.5417, 0.0133, 40.8377
26, 8, 0.5068, 0.5068, 0.0144, 35.2284
26, 33, 0.3814, 0.3814, 0.0458, 8.3232
26, 18, 0.5240, 0.5240, 0.0680, 7.7109
27, 27, 0.4175, 0.4175, 0.1859, 2.2459
27, 27, 0.5702, 0.5702, 0.1686, 3.3828
27, 27, 0.5945, 0.5945, 0.1420, 4.1852
27, 27, 0.4280, 0.4280, 0.1676, 2.5534
27, 27, 0.4368, 0.4368, 0.1845, 2.3674
27, 27, 0.5325, 0.5325, 0.1925, 2.7665
27, 27, 0.4913, 0.4913, 0.1523, 3.2259
27, 27, 0.4222, 0.4222, 0.1881, 2.2445
27, 27, 0.5009, 0.5009, 0.1751, 2.8614
27, 27, 0.4607, 0.4607, 0.1676, 2.7486
27, 27, 0.5805, 0.5805, 0.1750, 3.3171
27, 27, 0.4446, 0.4446, 0.1686, 2.6377
27, 27, 0.5649, 0.5649, 0.1322, 4.2729
27, 27, 0.6409, 0.6409, 0.1211, 5.2942
28, 29, 0.5394, 0.5394, -0.0255, -21.1167
28, 7, 0.5256, 0.5256, 0.0582, 9.0366
28, 8, 0.5689, 0.5689, 0.0194, 29.3008
28, 8, 0.5210, 0.5210, 0.0058, 90.1071
28, 8, 0.5320, 0.5320, 0.0115, 46.2646
28, 10, 0.5002, 0.5002, 0.0562, 8.9028
28, 1, 0.5683, 0.5683, 0.0357, 15.9392
28, 8, 0.5818, 0.5818, 0.0018, 324.3658
28, 29, 0.5049, 0.5049, 0.0365, 13.8350
28, 29, 0.6161, 0.6161, -0.0228, -27.0252
28, 8, 0.4992, 0.4992, 0.0374, 13.3454
28, 29, 0.5756, 0.5756, -0.0195, -29.5569
28, 29, 0.6007, 0.6007, -0.0183, -32.7340
28, 29, 0.4429, 0.4429, 0.0199, 22.2430
28, 8, 0.5442, 0.5442, -0.0172, -31.6508
28, 29, 0.4990, 0.4990, 0.0167, 29.9545
28, 29, 0.5258, 0.5258, -0.0348, -15.0932
29, 43, 0.5925, 0.5925, -0.0262, -22.6386
29, 48, 0.5215, 0.5215, 0.0165, 31.6767
29, 29, 0.5519, 0.5519, 0.0174, 31.7773
29, 73, 0.3493, 0.3493, 0.0591, 5.9133
29, 43, 0.4641, 0.4641, -0.0467, -9.9438
29, 10, 0.4932, 0.4932, 0.0053, 93.5810
29, 29, 0.6217, 0.6217, -0.0406, -15.2973
29, 48, 0.5469, 0.5469, -0.0132, -41.5602
29, 43, 0.5478, 0.5478, -0.0391, -14.0242
29, 43, 0.5356, 0.5356, -0.0264, -20.2907
29, 8, 0.4029, 0.4029, 0.0230, 17.5038
29, 29, 0.5394, 0.5394, -0.0217, -24.8742
30, 30, 0.6052, 0.6052, 0.0695, 8.7096
30, 30, 0.6886, 0.6886, 0.0585, 11.7762
30, 30, 0.6050, 0.6050, 0.1268, 4.7727
30, 30, 0.6748, 0.6748, 0.0667, 10.1172
30, 30, 0.7694, 0.7694, 0.0985, 7.8087
30, 30, 0.7190, 0.7190, 0.0775, 9.2743
30, 30, 0.7352, 0.7352, 0.0826, 8.9045
30, 30, 0.7922, 0.7922, 0.0744, 10.6463
30, 30, 0.5481, 0.5481, 0.1267, 4.3254
30, 74, 0.3930, 0.3930, 0.0976, 4.0279
30, 30, 0.7509, 0.7509, 0.1190, 6.3107
30, 30, 0.3896, 0.3896, 0.1568, 2.4839
31, 30, 0.5849, 0.5849, 0.0996, 5.8727
31, 31, 0.6137, 0.6137, 0.1013, 6.0593
31, 31, 0.5383, 0.5383, 0.1370, 3.9283
31, 32, 0.5105, 0.5105, 0.1355, 3.7677
31, 30, 0.5730, 0.5730, 0.0666, 8.6049
31, 74, 0.5077, 0.5077, 0.1413, 3.5930
31, 31, 0.5247, 0.5247, 0.1294, 4.0556
31, 19, 0.4943, 0.4943, 0.1140, 4.3347
31, 31, 0.4813, 0.4813, 0.1032, 4.6633
31, 31, 0.4775, 0.4775, 0.0876, 5.4518
31, 32, 0.5367, 0.5367, 0.1200, 4.4710
31, 32, 0.4980, 0.4980, 0.0760, 6.5556
31, 31, 0.4727, 0.4727, 0.1097, 4.3093
31, 31, 0.5844, 0.5844, 0.1270, 4.6002
31, 30, 0.6305, 0.6305, 0.0610, 10.3377
31, 31, 0.6056, 0.6056, 0.1301, 4.6565
31, 31, 0.6063, 0.6063, 0.1059, 5.7260
